actual	baseline	metrics	method	n	t
0.14868815880587827	0.1629606832345926	consistency	Faiss	22400	0.17215657234191895
0.24154224154224155	0.24154224154224155	retention	MCL	22400	5.096630811691284
0.5616291532690246	0.3513754912468739	purity	MCL	22400	5.096630811691284
0.3638095238095238	0.06476190476190476	purity_90	MCL	22400	5.096630811691284
0.1359414076455877	0.05787781350482315	consistency	MCL	22400	5.096630811691284
0.23993573993573994	0.23993573993573994	retention	Two-step	22400	5.109643936157227
0.5630282323323144	0.34975723790685126	purity	Two-step	22400	5.109643936157227
0.3622497616777884	0.058150619637750235	purity_90	Two-step	22400	5.109643936157227
0.138104657435713	0.060061140082718935	consistency	Two-step	22400	5.109643936157227
1.0	1.0	retention	Faiss	22500	0.16715192794799805
0.30233003755652643	0.30233003755652643	purity	Faiss	22500	0.16715192794799805
0.0	0.0	purity_90	Faiss	22500	0.16715192794799805
0.14478424158810455	0.16179964742852762	consistency	Faiss	22500	0.16715192794799805
0.23947294382443965	0.23947294382443965	retention	MCL	22500	4.970516204833984
0.5794392523364486	0.3407620416966211	purity	MCL	22500	4.970516204833984
0.35803657362848895	0.06448508180943215	purity_90	MCL	22500	4.970516204833984
0.13749101365923797	0.05859094176851186	consistency	MCL	22500	4.970516204833984
0.2370814967645128	0.2370814967645128	retention	Two-step	22500	4.988532781600952
0.579520697167756	0.3464052287581699	purity	Two-step	22500	4.988532781600952
0.3561776061776062	0.060810810810810814	purity_90	Two-step	22500	4.988532781600952
0.1394335511982571	0.058823529411764705	consistency	Two-step	22500	4.988532781600952
1.0	1.0	retention	Faiss	22600	0.16715240478515625
0.304829436565734	0.304829436565734	purity	Faiss	22600	0.16715240478515625
0.0	0.0	purity_90	Faiss	22600	0.16715240478515625
0.14645458029896513	0.16159448064392487	consistency	Faiss	22600	0.16715240478515625
0.24481405344795365	0.24481405344795365	retention	MCL	22600	4.949496269226074
0.573862638327771	0.34182329176181275	purity	MCL	22600	4.949496269226074
0.36	0.05904761904761905	purity_90	MCL	22600	4.949496269226074
0.1326190057965923	0.056911997189531	consistency	MCL	22600	4.949496269226074
0.2429919641188563	0.2429919641188563	retention	Two-step	22600	5.0245654582977295
0.5748407643312102	0.3471337579617834	purity	Two-step	22600	5.0245654582977295
0.36087369420702753	0.060778727445394115	purity_90	Two-step	22600	5.0245654582977295
0.1332271762208068	0.05962491153573956	consistency	Two-step	22600	5.0245654582977295
1.0	1.0	retention	Faiss	22700	0.1681530475616455
0.3035373942212396	0.3035373942212396	purity	Faiss	22700	0.1681530475616455
0.0	0.0	purity_90	Faiss	22700	0.1681530475616455
0.20511549897080125	0.1762598155065945	consistency	Faiss	22700	0.1681530475616455
0.24139054355919584	0.24139054355919584	retention	MCL	22700	5.071880578994751
0.5696068012752391	0.35015940488841657	purity	MCL	22700	5.071880578994751
0.3580952380952381	0.049523809523809526	purity_90	MCL	22700	5.071880578994751
0.13372298972724053	0.05667729365922777	consistency	MCL	22700	5.071880578994751
0.23720215934475056	0.23720215934475056	retention	Two-step	22700	5.238406181335449
0.5731773177317732	0.3452745274527453	purity	Two-step	22700	5.238406181335449
0.35714285714285715	0.05523809523809524	purity_90	Two-step	22700	5.238406181335449
0.13573357335733574	0.05850585058505851	consistency	Two-step	22700	5.238406181335449
1.0	1.0	retention	Faiss	22800	0.1731579303741455
0.30468631897203324	0.30468631897203324	purity	Faiss	22800	0.1731579303741455
0.0	0.0	purity_90	Faiss	22800	0.1731579303741455
0.1465986394557823	0.1592214663643235	consistency	Faiss	22800	0.1731579303741455
0.23980348535409715	0.23980348535409715	retention	MCL	22800	5.293810844421387
0.5624555160142348	0.34448398576512457	purity	MCL	22800	5.293810844421387
0.35856196783349104	0.07000946073793755	purity_90	MCL	22800	5.293810844421387
0.13505338078291815	0.05907473309608541	consistency	MCL	22800	5.293810844421387
0.23906192065257695	0.23906192065257695	retention	Two-step	22800	5.242581844329834
0.5620203462430841	0.34552918079600214	purity	Two-step	22800	5.242581844329834
0.35680304471931495	0.07040913415794481	purity_90	Two-step	22800	5.242581844329834
0.13564162056041407	0.06175263251829377	consistency	Two-step	22800	5.242581844329834
1.0	1.0	retention	Faiss	22900	0.18016338348388672
0.30196534393518865	0.30196534393518865	purity	Faiss	22900	0.18016338348388672
0.0	0.0	purity_90	Faiss	22900	0.18016338348388672
0.15782761983347085	0.15797764608806542	consistency	Faiss	22900	0.18016338348388672
0.24495743893412286	0.24495743893412286	retention	MCL	22900	5.270681619644165
0.561068044788975	0.3352282515073213	purity	MCL	22900	5.270681619644165
0.3450570342205323	0.04657794676806084	purity_90	MCL	22900	5.270681619644165
0.1391903531438415	0.053919035314384155	consistency	MCL	22900	5.270681619644165
0.23972982975573648	0.23972982975573648	retention	Two-step	22900	5.253400087356567
0.5617088607594937	0.3459915611814346	purity	Two-step	22900	5.253400087356567
0.3380681818181818	0.05397727272727273	purity_90	Two-step	22900	5.253400087356567
0.12341772151898735	0.05028129395218003	consistency	Two-step	22900	5.253400087356567
1.0	1.0	retention	Faiss	23000	0.1881718635559082
0.3014200298953662	0.3014200298953662	purity	Faiss	23000	0.1881718635559082
0.0	0.0	purity_90	Faiss	23000	0.1881718635559082
0.14480568011958148	0.16292974588938713	consistency	Faiss	23000	0.1881718635559082
0.2448218724109362	0.2448218724109362	retention	MCL	23000	5.320638179779053
0.5570839064649243	0.3392365887207703	purity	MCL	23000	5.320638179779053
0.36208530805687206	0.05781990521327014	purity_90	MCL	23000	5.320638179779053
0.14425722145804676	0.05639614855570839	consistency	MCL	23000	5.320638179779053
0.24298076037926908	0.24298076037926908	retention	Two-step	23000	5.31298041343689
0.560713667070847	0.34332236272302097	purity	Two-step	23000	5.31298041343689
0.360377358490566	0.06981132075471698	purity_90	Two-step	23000	5.31298041343689
0.1449852762861597	0.0649575610601074	consistency	Two-step	23000	5.31298041343689
1.0	1.0	retention	Faiss	23100	0.17015480995178223
0.30326885590043484	0.30326885590043484	purity	Faiss	23100	0.17015480995178223
0.0	0.0	purity_90	Faiss	23100	0.17015480995178223
0.16512970460338883	0.15182186234817813	consistency	Faiss	23100	0.17015480995178223
0.24561965323207832	0.24561965323207832	retention	MCL	23100	5.380451917648315
0.5655597398151319	0.34337555631633004	purity	MCL	23100	5.380451917648315
0.34450651769087526	0.05307262569832402	purity_90	MCL	23100	5.380451917648315
0.13693940431359122	0.05614515576857241	consistency	MCL	23100	5.380451917648315
0.24095338304588498	0.24095338304588498	retention	Two-step	23100	5.415549993515015
0.5713787693916681	0.34303643018999475	purity	Two-step	23100	5.415549993515015
0.33796296296296297	0.06574074074074074	purity_90	Two-step	23100	5.415549993515015
0.13979431758758934	0.05717273836499913	consistency	Two-step	23100	5.415549993515015
1.0	1.0	retention	Faiss	23200	0.17215538024902344
0.3022031006601884	0.3022031006601884	purity	Faiss	23200	0.17215538024902344
0.0	0.0	purity_90	Faiss	23200	0.17215538024902344
0.19323492322528002	0.17072175654625027	consistency	Faiss	23200	0.17215538024902344
0.24397686387029194	0.24397686387029194	retention	MCL	23200	5.465368747711182
0.5632262474367737	0.351161995898838	purity	MCL	23200	5.465368747711182
0.34532374100719426	0.06205035971223022	purity_90	MCL	23200	5.465368747711182
0.1339712918660287	0.058954203691045794	consistency	MCL	23200	5.465368747711182
0.23992348681513867	0.23992348681513867	retention	Two-step	23200	5.554654359817505
0.565428670600486	0.35196112460951057	purity	Two-step	23200	5.554654359817505
0.33967391304347827	0.06340579710144928	purity_90	Two-step	23200	5.554654359817505
0.1266921207913919	0.05848663658451926	consistency	Two-step	23200	5.554654359817505
1.0	1.0	retention	Faiss	23300	0.21219110488891602
0.30660517703064566	0.30660517703064566	purity	Faiss	23300	0.21219110488891602
0.0	0.0	purity_90	Faiss	23300	0.21219110488891602
0.14761231776257067	0.1653153823266885	consistency	Faiss	23300	0.21219110488891602
0.2459120351497033	0.2459120351497033	retention	MCL	23300	5.251788854598999
0.560452549814252	0.3505572441742654	purity	MCL	23300	5.251788854598999
0.3559633027522936	0.061467889908256884	purity_90	MCL	23300	5.251788854598999
0.13914218169537318	0.05960824045930429	consistency	MCL	23300	5.251788854598999
0.24477963491416407	0.24477963491416407	retention	Two-step	23300	5.122215270996094
0.5599660729431721	0.3458863443596268	purity	Two-step	23300	5.122215270996094
0.35885608856088563	0.07380073800738007	purity_90	Two-step	23300	5.122215270996094
0.13944020356234096	0.06089906700593724	consistency	Two-step	23300	5.122215270996094
1.0	1.0	retention	Faiss	23400	0.17415857315063477
0.3011221945137157	0.3011221945137157	purity	Faiss	23400	0.17415857315063477
0.0	0.0	purity_90	Faiss	23400	0.17415857315063477
0.14584861375971836	0.15747396215343992	consistency	Faiss	23400	0.17415857315063477
0.24814647377938517	0.24814647377938517	retention	MCL	23400	5.542105436325073
0.562468640240843	0.34420471650777723	purity	MCL	23400	5.542105436325073
0.3556561085972851	0.05972850678733032	purity_90	MCL	23400	5.542105436325073
0.134470647265429	0.059876233483860175	consistency	MCL	23400	5.542105436325073
0.2456148282097649	0.2456148282097649	retention	Two-step	23400	5.361887454986572
0.5659739820915696	0.3456664977192093	purity	Two-step	23400	5.361887454986572
0.3534172661870504	0.046762589928057555	purity_90	Two-step	23400	5.361887454986572
0.13397533367122824	0.05845582023990539	consistency	Two-step	23400	5.361887454986572
1.0	1.0	retention	Faiss	23500	0.16915440559387207
0.3046892118910233	0.3046892118910233	purity	Faiss	23500	0.16915440559387207
0.0	0.0	purity_90	Faiss	23500	0.16915440559387207
0.19282740486450953	0.17832882915784093	consistency	Faiss	23500	0.16915440559387207
0.2456978106135688	0.2456978106135688	retention	MCL	23500	5.3069069385528564
0.564808596373405	0.34519811954331764	purity	MCL	23500	5.3069069385528564
0.3542805100182149	0.05191256830601093	purity_90	MCL	23500	5.3069069385528564
0.13213566151779718	0.056245802552048356	consistency	MCL	23500	5.3069069385528564
0.24137309667537615	0.24137309667537615	retention	Two-step	23500	5.239838361740112
0.5640150221918744	0.34499829293274153	purity	Two-step	23500	5.239838361740112
0.35050597976080955	0.06991720331186753	purity_90	Two-step	23500	5.239838361740112
0.13383407306247866	0.05565039262546944	consistency	Two-step	23500	5.239838361740112
1.0	1.0	retention	Faiss	23600	0.17670583724975586
0.30267753201396974	0.30267753201396974	purity	Faiss	23600	0.17670583724975586
0.0	0.0	purity_90	Faiss	23600	0.17670583724975586
0.19848661233993015	0.18277066356228172	consistency	Faiss	23600	0.17670583724975586
0.24645739910313902	0.24645739910313902	retention	MCL	23600	5.442235469818115
0.5601797902447145	0.3406026302646912	purity	MCL	23600	5.442235469818115
0.3492647058823529	0.06893382352941177	purity_90	MCL	23600	5.442235469818115
0.1468286998501748	0.05809888463459297	consistency	MCL	23600	5.442235469818115
0.24385650224215247	0.24385650224215247	retention	Two-step	23600	5.379432201385498
0.5592935239697224	0.3451640033641716	purity	Two-step	23600	5.379432201385498
0.3481071098799631	0.05447830101569714	purity_90	Two-step	23600	5.379432201385498
0.14802354920100924	0.05954583683767872	consistency	Two-step	23600	5.379432201385498
1.0	1.0	retention	Faiss	23700	0.17115545272827148
0.30354430379746833	0.30354430379746833	purity	Faiss	23700	0.17115545272827148
0.0	0.0	purity_90	Faiss	23700	0.17115545272827148
0.1593128390596745	0.16886075949367088	consistency	Faiss	23700	0.17115545272827148
0.24694278318307597	0.24694278318307597	retention	MCL	23700	5.486985206604004
0.5638562199768097	0.34122908729501406	purity	MCL	23700	5.486985206604004
0.35792349726775957	0.044626593806921674	purity_90	MCL	23700	5.486985206604004
0.13814808679807852	0.06360775219479874	consistency	MCL	23700	5.486985206604004
0.2440417745246809	0.2440417745246809	retention	Two-step	23700	5.445948600769043
0.5656616415410385	0.3390284757118928	purity	Two-step	23700	5.445948600769043
0.3546931407942238	0.06227436823104693	purity_90	Two-step	23700	5.445948600769043
0.13668341708542714	0.05678391959798995	consistency	Two-step	23700	5.445948600769043
1.0	1.0	retention	Faiss	23800	0.17115545272827148
0.3052469357035338	0.3052469357035338	purity	Faiss	23800	0.17115545272827148
0.0	0.0	purity_90	Faiss	23800	0.17115545272827148
0.1584474231237904	0.154039136979428	consistency	Faiss	23800	0.17115545272827148
0.24013538790415961	0.24013538790415961	retention	MCL	23800	5.1587233543396
0.5586102209478833	0.34457750042165625	purity	MCL	23800	5.1587233543396
0.3500473036896878	0.06906338694418164	purity_90	MCL	23800	5.1587233543396
0.1285208298195311	0.05700792713779727	consistency	MCL	23800	5.1587233543396
0.23559276743564622	0.23559276743564622	retention	Two-step	23800	5.2528417110443115
0.5576163489610166	0.34775888717156106	purity	Two-step	23800	5.2528417110443115
0.34560906515580736	0.06515580736543909	purity_90	Two-step	23800	5.2528417110443115
0.11918255194916709	0.05512622359608449	consistency	Two-step	23800	5.2528417110443115
1.0	1.0	retention	Faiss	23900	0.1881697177886963
0.29846756949394154	0.29846756949394154	purity	Faiss	23900	0.1881697177886963
0.0	0.0	purity_90	Faiss	23900	0.1881697177886963
0.14675694939415537	0.15933713471133285	consistency	Faiss	23900	0.1881697177886963
0.24861388334442228	0.24861388334442228	retention	MCL	23900	5.363549709320068
0.5552301935903693	0.343744916219294	purity	MCL	23900	5.363549709320068
0.3617594254937163	0.05655296229802514	purity_90	MCL	23900	5.363549709320068
0.12233609891003741	0.058402472750935415	consistency	MCL	23900	5.363549709320068
0.24688400975826125	0.24688400975826125	retention	Two-step	23900	5.354865789413452
0.5551735428945646	0.34053700065487885	purity	Two-step	23900	5.354865789413452
0.3579136690647482	0.06564748201438848	purity_90	Two-step	23900	5.354865789413452
0.12311722331368696	0.0573018991486575	consistency	Two-step	23900	5.354865789413452
1.0	1.0	retention	Faiss	24000	0.18216562271118164
0.30112583725238706	0.30112583725238706	purity	Faiss	24000	0.18216562271118164
0.0	0.0	purity_90	Faiss	24000	0.18216562271118164
0.14482684908080376	0.15772409861764286	consistency	Faiss	24000	0.18216562271118164
0.24395730416372619	0.24395730416372619	retention	MCL	24000	5.320401191711426
0.5610479485912012	0.3503048278134783	purity	MCL	24000	5.320401191711426
0.33544303797468356	0.07323688969258589	purity_90	MCL	24000	5.320401191711426
0.12918108419838523	0.0514087988136431	consistency	MCL	24000	5.320401191711426
0.24175194071983064	0.24175194071983064	retention	Two-step	24000	5.352368116378784
0.5621468926553672	0.3459621136590229	purity	Two-step	24000	5.352368116378784
0.334841628959276	0.058823529411764705	purity_90	Two-step	24000	5.352368116378784
0.12994350282485875	0.057161847789963444	consistency	Two-step	24000	5.352368116378784
1.0	1.0	retention	Faiss	24100	0.18116450309753418
0.3023897058823529	0.3023897058823529	purity	Faiss	24100	0.18116450309753418
0.0	0.0	purity_90	Faiss	24100	0.18116450309753418
0.19138857466063347	0.16901159502262444	consistency	Faiss	24100	0.18116450309753418
0.24740271174502554	0.24740271174502554	retention	MCL	24100	5.47097110748291
0.5594541910331384	0.33853151397011044	purity	MCL	24100	5.47097110748291
0.35384615384615387	0.06425339366515836	purity_90	MCL	24100	5.47097110748291
0.14359974009096815	0.057179987004548405	consistency	MCL	24100	5.47097110748291
0.2449374889945413	0.2449374889945413	retention	Two-step	24100	5.397801160812378
0.5595472440944882	0.339238845144357	purity	Two-step	24100	5.397801160812378
0.35251141552511417	0.052968036529680365	purity_90	Two-step	24100	5.397801160812378
0.14501312335958005	0.05823490813648294	consistency	Two-step	24100	5.397801160812378
1.0	1.0	retention	Faiss	24200	0.17716121673583984
0.3018707482993197	0.3018707482993197	purity	Faiss	24200	0.17716121673583984
0.0	0.0	purity_90	Faiss	24200	0.17716121673583984
0.19820011337868482	0.17403628117913833	consistency	Faiss	24200	0.17716121673583984
0.24466223311165558	0.24466223311165558	retention	MCL	24200	5.422444105148315
0.5603349203743228	0.34099491052372355	purity	MCL	24200	5.422444105148315
0.3613595706618962	0.0626118067978533	purity_90	MCL	24200	5.422444105148315
0.1408635692004597	0.0566409456575275	consistency	MCL	24200	5.422444105148315
0.24273713685684284	0.24273713685684284	retention	Two-step	24200	5.399906158447266
0.560701290109163	0.3479986768111148	purity	Two-step	24200	5.399906158447266
0.35772357723577236	0.06865401987353206	purity_90	Two-step	24200	5.399906158447266
0.1414158121071783	0.057227919285478004	consistency	Two-step	24200	5.399906158447266
1.0	1.0	retention	Faiss	24300	0.17616009712219238
0.300540312960494	0.300540312960494	purity	Faiss	24300	0.17616009712219238
0.0	0.0	purity_90	Faiss	24300	0.17616009712219238
0.16602343695179286	0.15739246368675883	consistency	Faiss	24300	0.17616009712219238
0.2473146450091695	0.2473146450091695	retention	MCL	24300	5.497995376586914
0.5586960012847279	0.3488035972378352	purity	MCL	24300	5.497995376586914
0.35951134380453753	0.059336823734729496	purity_90	MCL	24300	5.497995376586914
0.13232696322466678	0.06134575236871688	consistency	MCL	24300	5.497995376586914
0.24364684307047418	0.24364684307047418	retention	Two-step	24300	5.619998455047607
0.5678670360110804	0.34332735864428876	purity	Two-step	24300	5.619998455047607
0.35030198446937016	0.054357204486626405	purity_90	Two-step	24300	5.619998455047607
0.1321492585954049	0.05474987779045136	consistency	Two-step	24300	5.619998455047607
1.0	1.0	retention	Faiss	24400	0.17616009712219238
0.301401380464338	0.301401380464338	purity	Faiss	24400	0.17616009712219238
0.0	0.0	purity_90	Faiss	24400	0.17616009712219238
0.19472913616398244	0.20354876943456737	consistency	Faiss	24400	0.17616009712219238
0.24754582573190861	0.24754582573190861	retention	MCL	24400	5.498505592346191
0.5610613810741688	0.34351023017902815	purity	MCL	24400	5.498505592346191
0.36049601417183347	0.07617360496014172	purity_90	MCL	24400	5.498505592346191
0.13507033248081843	0.05674552429667519	consistency	MCL	24400	5.498505592346191
0.2471114586048128	0.2471114586048128	retention	Two-step	24400	5.453698396682739
0.5605187319884726	0.34293948126801155	purity	Two-step	24400	5.453698396682739
0.3599290780141844	0.07092198581560284	purity_90	Two-step	24400	5.453698396682739
0.1346461735510727	0.053794428434197884	consistency	Two-step	24400	5.453698396682739
1.0	1.0	retention	Faiss	24500	0.17616033554077148
0.3048072213281086	0.3048072213281086	purity	Faiss	24500	0.17616033554077148
0.0	0.0	purity_90	Faiss	24500	0.17616033554077148
0.1920439437408159	0.17951857812609334	consistency	Faiss	24500	0.17616033554077148
0.2473304223768968	0.2473304223768968	retention	MCL	24500	5.641678094863892
0.5674988074415647	0.34345682938463984	purity	MCL	24500	5.641678094863892
0.35267857142857145	0.05892857142857143	purity_90	MCL	24500	5.641678094863892
0.14676419144538083	0.059309906185403084	consistency	MCL	24500	5.641678094863892
0.24663870995633566	0.24663870995633566	retention	Two-step	24500	5.58134388923645
0.5671237244897959	0.3388073979591837	purity	Two-step	24500	5.58134388923645
0.3515695067264574	0.060089686098654706	purity_90	Two-step	24500	5.58134388923645
0.14748086734693877	0.05803571428571429	consistency	Two-step	24500	5.58134388923645
1.0	1.0	retention	Faiss	24600	0.17966842651367188
0.3011781011781012	0.3011781011781012	purity	Faiss	24600	0.17966842651367188
0.0	0.0	purity_90	Faiss	24600	0.17966842651367188
0.1433125433125433	0.16136521136521137	consistency	Faiss	24600	0.17966842651367188
0.24957957828467942	0.24957957828467942	retention	MCL	24600	5.541047811508179
0.5628553379658876	0.3417561591914087	purity	MCL	24600	5.541047811508179
0.36678200692041524	0.05795847750865052	purity_90	MCL	24600	5.541047811508179
0.12918509159823122	0.054169298799747315	consistency	MCL	24600	5.541047811508179
0.2476822905437454	0.2476822905437454	retention	Two-step	24600	5.817326545715332
0.5642902609802674	0.3443666454487588	purity	Two-step	24600	5.817326545715332
0.36418166238217653	0.05826906598114824	purity_90	Two-step	24600	5.817326545715332
0.13096753660089117	0.05394653087205602	consistency	Two-step	24600	5.817326545715332
1.0	1.0	retention	Faiss	24700	0.1731572151184082
0.3023761829108241	0.3023761829108241	purity	Faiss	24700	0.1731572151184082
0.0	0.0	purity_90	Faiss	24700	0.1731572151184082
0.1453339780341231	0.1624991365614423	consistency	Faiss	24700	0.1731572151184082
0.2510307507301151	0.2510307507301151	retention	MCL	24700	5.715262413024902
0.5665209244222361	0.344316052467208	purity	MCL	24700	5.715262413024902
0.3646649260226284	0.07049608355091384	purity_90	MCL	24700	5.715262413024902
0.13491567770143661	0.05480949406620862	consistency	MCL	24700	5.715262413024902
0.24918398900532554	0.24918398900532554	retention	Two-step	24700	5.648202419281006
0.5643081761006289	0.34544025157232705	purity	Two-step	24700	5.648202419281006
0.361013986013986	0.06381118881118882	purity_90	Two-step	24700	5.648202419281006
0.13584905660377358	0.05707547169811321	consistency	Two-step	24700	5.648202419281006
1.0	1.0	retention	Faiss	24800	0.17515897750854492
0.29963197710079736	0.29963197710079736	purity	Faiss	24800	0.17515897750854492
0.0	0.0	purity_90	Faiss	24800	0.17515897750854492
0.1482655217065358	0.16039664690247393	consistency	Faiss	24800	0.17515897750854492
0.25143493532082584	0.25143493532082584	retention	MCL	24800	5.531025409698486
0.5675675675675675	0.3397017707362535	purity	MCL	24800	5.531025409698486
0.3657487091222031	0.05593803786574871	purity_90	MCL	24800	5.531025409698486
0.13358185771978875	0.05529667598633116	consistency	MCL	24800	5.531025409698486
0.24839372911847854	0.24839372911847854	retention	Two-step	24800	5.493991851806641
0.565593087195601	0.34124116260801257	purity	Two-step	24800	5.493991851806641
0.3652173913043478	0.06260869565217392	purity_90	Two-step	24800	5.493991851806641
0.13511390416339356	0.05624509033778476	consistency	Two-step	24800	5.493991851806641
1.0	1.0	retention	Faiss	24900	0.17415857315063477
0.30513823146052	0.30513823146052	purity	Faiss	24900	0.17415857315063477
0.0	0.0	purity_90	Faiss	24900	0.17415857315063477
0.18076421760307335	0.17201756191260203	consistency	Faiss	24900	0.17415857315063477
0.25140664961636827	0.25140664961636827	retention	MCL	24900	5.759233474731445
0.5551272166538165	0.33970701619121046	purity	MCL	24900	5.759233474731445
0.3606837606837607	0.05811965811965812	purity_90	MCL	24900	5.759233474731445
0.14171164225134927	0.05674633770239013	consistency	MCL	24900	5.759233474731445
0.24680306905370844	0.24680306905370844	retention	Two-step	24900	5.670151472091675
0.5525572638845309	0.34389708189519924	purity	Two-step	24900	5.670151472091675
0.3544839255499154	0.07445008460236886	purity_90	Two-step	24900	5.670151472091675
0.13068716661437088	0.05710699717602761	consistency	Two-step	24900	5.670151472091675
1.0	1.0	retention	Faiss	25000	0.18116450309753418
0.301215514886643	0.301215514886643	purity	Faiss	25000	0.18116450309753418
0.0	0.0	purity_90	Faiss	25000	0.18116450309753418
0.14435946462715105	0.15538787216607483	consistency	Faiss	25000	0.18116450309753418
0.2507745193735942	0.2507745193735942	retention	MCL	25000	5.601089000701904
0.5613682092555332	0.34917195480575763	purity	MCL	25000	5.601089000701904
0.3554621848739496	0.0680672268907563	purity_90	MCL	25000	5.601089000701904
0.12815353660424084	0.056338028169014086	consistency	MCL	25000	5.601089000701904
0.24861010906930356	0.24861010906930356	retention	Two-step	25000	5.657139778137207
0.5618854378024036	0.3454034649601998	purity	Two-step	25000	5.657139778137207
0.35502958579881655	0.06339814032121724	purity_90	Two-step	25000	5.657139778137207
0.12907757140627438	0.05618854378024036	consistency	Two-step	25000	5.657139778137207
1.0	1.0	retention	Faiss	25100	0.1881711483001709
0.30286544569845236	0.30286544569845236	purity	Faiss	25100	0.1881711483001709
0.0	0.0	purity_90	Faiss	25100	0.1881711483001709
0.16192471446914916	0.13969047779955396	consistency	Faiss	25100	0.1881711483001709
0.2475469463711724	0.2475469463711724	retention	MCL	25100	6.1246421337127686
0.5610704838960635	0.34681811109382293	purity	MCL	25100	6.1246421337127686
0.3487762237762238	0.05332167832167832	purity_90	MCL	25100	6.1246421337127686
0.1367667652092734	0.058503189668585656	consistency	MCL	25100	6.1246421337127686
0.24627812552867534	0.24627812552867534	retention	Two-step	25100	5.984842538833618
0.5612883051907442	0.34724828017510945	purity	Two-step	25100	5.984842538833618
0.34702797202797203	0.06118881118881119	purity_90	Two-step	25100	5.984842538833618
0.13680425265791119	0.05784865540963102	consistency	Two-step	25100	5.984842538833618
1.0	1.0	retention	Faiss	25200	0.19517827033996582
0.3033389544688027	0.3033389544688027	purity	Faiss	25200	0.19517827033996582
0.0	0.0	purity_90	Faiss	25200	0.19517827033996582
0.14465430016863406	0.1481618887015177	consistency	Faiss	25200	0.19517827033996582
0.24937834534496564	0.24937834534496564	retention	MCL	25200	6.078596591949463
0.5598645737149892	0.34241305016928286	purity	MCL	25200	6.078596591949463
0.351676698194325	0.06878761822871883	purity_90	MCL	25200	6.078596591949463
0.1405047706986765	0.05694059710680209	consistency	MCL	25200	6.078596591949463
0.24470013065284274	0.24470013065284274	retention	Two-step	25200	5.9169020652771
0.5581322469445315	0.34033218426825446	purity	Two-step	25200	5.9169020652771
0.3539518900343643	0.06529209621993128	purity_90	Two-step	25200	5.9169020652771
0.12362895643998746	0.05390159824506424	consistency	Two-step	25200	5.9169020652771
1.0	1.0	retention	Faiss	25300	0.19117307662963867
0.3026209947714171	0.3026209947714171	purity	Faiss	25300	0.19117307662963867
0.0	0.0	purity_90	Faiss	25300	0.19117307662963867
0.18618447513071457	0.16144925593243062	consistency	Faiss	25300	0.19117307662963867
0.250787120607867	0.250787120607867	retention	MCL	25300	6.021365642547607
0.5635089856838258	0.3441973804447152	purity	MCL	25300	6.021365642547607
0.3568320278503046	0.058311575282854654	purity_90	MCL	25300	6.021365642547607
0.1253426743831861	0.0558939993908011	consistency	MCL	25300	6.021365642547607
0.24944376810377397	0.24944376810377397	retention	Two-step	25300	5.961099624633789
0.5621555419473362	0.33741579914268216	purity	Two-step	25300	5.961099624633789
0.3555166374781086	0.06304728546409807	purity_90	Two-step	25300	5.961099624633789
0.12568891610532762	0.05587875076546234	consistency	Two-step	25300	5.961099624633789
1.0	1.0	retention	Faiss	25400	0.19117403030395508
0.30291630601238434	0.30291630601238434	purity	Faiss	25400	0.19117403030395508
0.0	0.0	purity_90	Faiss	25400	0.19117403030395508
0.16142885678141022	0.138457953259205	consistency	Faiss	25400	0.19117403030395508
0.25219610139713877	0.25219610139713877	retention	MCL	25400	5.745435953140259
0.5519117424814871	0.3377663593773613	purity	MCL	25400	5.745435953140259
0.3548951048951049	0.06031468531468531	purity_90	MCL	25400	5.745435953140259
0.13344415898443404	0.05606770439776334	consistency	MCL	25400	5.745435953140259
0.25165230486070445	0.25165230486070445	retention	Two-step	25400	5.801271200180054
0.5493640218049667	0.33661417322834647	purity	Two-step	25400	5.801271200180054
0.3557692307692308	0.05244755244755245	purity_90	Two-step	25400	5.801271200180054
0.1332525741974561	0.05738946093276802	consistency	Two-step	25400	5.801271200180054
1.0	1.0	retention	Faiss	25500	0.1881709098815918
0.30130304042766454	0.30130304042766454	purity	Faiss	25500	0.1881709098815918
0.0	0.0	purity_90	Faiss	25500	0.1881709098815918
0.14259939859672568	0.15696625459405278	consistency	Faiss	25500	0.1881709098815918
0.2565973235502564	0.2565973235502564	retention	MCL	25500	6.028984785079956
0.5600296076980015	0.3376757957068838	purity	MCL	25500	6.028984785079956
0.3559463986599665	0.06700167504187604	purity_90	MCL	25500	6.028984785079956
0.13634344929681716	0.056846780162842336	consistency	MCL	25500	6.028984785079956
0.2540542794013424	0.2540542794013424	retention	Two-step	25500	6.101422071456909
0.5615844544095665	0.34379671150971597	purity	Two-step	25500	6.101422071456909
0.35451505016722407	0.057692307692307696	purity_90	Two-step	25500	6.101422071456909
0.13871449925261584	0.05739910313901345	consistency	Two-step	25500	6.101422071456909
1.0	1.0	retention	Faiss	25600	0.18717026710510254
0.29900695134061567	0.29900695134061567	purity	Faiss	25600	0.18717026710510254
0.0	0.0	purity_90	Faiss	25600	0.18717026710510254
0.1638861304203906	0.14035087719298245	consistency	Faiss	25600	0.18717026710510254
0.25757889934889894	0.25757889934889894	retention	MCL	25600	6.16968560218811
0.5697503671071953	0.33847283406754775	purity	MCL	25600	6.16968560218811
0.3637116818558409	0.058823529411764705	purity_90	MCL	25600	6.16968560218811
